# test_id	category	error (first 200 chars)
tests/test_issue_286_aggregate_function_arithmetic.py::TestIssue286AggregateFunctionArithmetic::test_multiple_aggregate_arithmetic	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_286_aggregate_function_arithmetic.py::TestIssue286AggregateFunctionArithmetic::test_arithmetic_with_nulls	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_286_aggregate_function_arithmetic.py::TestIssue286AggregateFunctionArithmetic::test_arithmetic_with_floats	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_286_aggregate_function_arithmetic.py::TestIssue286AggregateFunctionArithmetic::test_arithmetic_with_negative_numbers	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_286_aggregate_function_arithmetic.py::TestIssue286AggregateFunctionArithmetic::test_arithmetic_with_zero	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_288_casewhen_operators.py::TestIssue288CaseWhenOperators::test_casewhen_modulo_by_zero	other	assert nan is None
tests/test_issue_290_udf_multiple_arguments.py::TestIssue290UdfMultipleArguments::test_udf_in_groupby_agg	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_286_aggregate_function_arithmetic.py::TestIssue286AggregateFunctionArithmetic::test_division_by_zero_handling	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_153_to_timestamp_returns_none.py::TestIssue153ToTimestampReturnsNone::test_to_timestamp_with_clean_string	other	AssertionError: assert False
tests/test_issue_286_aggregate_function_arithmetic.py::TestIssue286AggregateFunctionArithmetic::test_modulo_by_zero_handling	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_286_aggregate_function_arithmetic.py::TestIssue286AggregateFunctionArithmetic::test_min_function_arithmetic	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_213_createDataFrame_with_single_type.py::test_createDataFrame_with_single_date_type	other	AttributeError: 'DateType' object has no attribute 'fieldNames'
tests/test_issue_288_casewhen_operators.py::TestIssue288CaseWhenOperators::test_casewhen_all_reverse_operators	other	assert nan is None
tests/parity/internal/test_session.py::TestSessionParity::test_createDataFrame_empty	other	TypeError: object of type 'function' has no len()
tests/test_issue_213_createDataFrame_with_single_type.py::test_createDataFrame_with_single_string_type	other	AttributeError: 'StringType' object has no attribute 'fieldNames'
tests/parity/dataframe/test_pivot_grouped_data_parity.py::TestPivotGroupedDataParity::test_pivot_sum_parity	other	AttributeError: 'builtins.GroupedData' object has no attribute 'pivot'
tests/test_issue_158_dropped_column_error.py::TestIssue158DroppedColumnError::test_select_dropped_column_with_f_col	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/test_issue_286_aggregate_function_arithmetic.py::TestIssue286AggregateFunctionArithmetic::test_complex_nested_operations	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_213_createDataFrame_with_single_type.py::test_createDataFrame_with_single_integer_type	other	AttributeError: 'IntegerType' object has no attribute 'fieldNames'
tests/test_issue_286_aggregate_function_arithmetic.py::TestIssue286AggregateFunctionArithmetic::test_all_arithmetic_operators	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/parity/dataframe/test_pivot_grouped_data_parity.py::TestPivotGroupedDataParity::test_pivot_avg_parity	other	AttributeError: 'builtins.GroupedData' object has no attribute 'pivot'
tests/test_issue_261_between.py::TestIssue261Between::test_between_with_date_values	other	TypeError: arithmetic operands must be Column or scalar (int, float, bool, str, None)
tests/parity/functions/test_string.py::TestStringFunctionsParity::test_string_upper	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/test_issue_214_sort_with_list.py::test_sort_with_list_of_column_names	other	TypeError: 'list' object cannot be converted to 'PyString'
tests/test_issue_286_aggregate_function_arithmetic.py::TestIssue286AggregateFunctionArithmetic::test_reverse_all_operators	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_288_casewhen_operators.py::TestIssue288CaseWhenOperators::test_casewhen_empty_dataframe	other	AttributeError: 'str' object has no attribute 'fieldNames'
tests/test_issue_214_sort_with_list.py::test_sort_with_df_columns	other	TypeError: 'function' object cannot be converted to 'PyString'
tests/parity/dataframe/test_pivot_grouped_data_parity.py::TestPivotGroupedDataParity::test_pivot_count_parity	other	AttributeError: 'builtins.GroupedData' object has no attribute 'pivot'
tests/parity/functions/test_array.py::TestArrayFunctionsParity::test_size	other	RuntimeError: invalid series dtype: expected `List`, got `str`
tests/test_issue_286_aggregate_function_arithmetic.py::TestIssue286AggregateFunctionArithmetic::test_count_star_arithmetic	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_214_sort_with_list.py::test_sort_with_explicit_column_list	other	TypeError: 'list' object cannot be converted to 'PyString'
tests/test_issue_262_arraytype_positional.py::TestIssue262ArrayTypePositional::test_arraytype_positional_arguments	other	assert '["A","B"]' == ['A', 'B']
tests/parity/functions/test_string.py::TestStringFunctionsParity::test_string_lower	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/test_issue_286_aggregate_function_arithmetic.py::TestIssue286AggregateFunctionArithmetic::test_empty_group_handling	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/parity/dataframe/test_pivot_grouped_data_parity.py::TestPivotGroupedDataParity::test_pivot_max_parity	other	AttributeError: 'builtins.GroupedData' object has no attribute 'pivot'
tests/test_issue_214_sort_with_list.py::test_sort_with_tuple	other	TypeError: 'tuple' object cannot be converted to 'PyString'
tests/parity/functions/test_array.py::TestArrayFunctionsParity::test_element_at	other	RuntimeError: invalid series dtype: expected `List`, got `str`
tests/parity/functions/test_string.py::TestStringFunctionsParity::test_string_length	other	AssertionError: DataFrames are not equivalent:
tests/test_issue_286_aggregate_function_arithmetic.py::TestIssue286AggregateFunctionArithmetic::test_large_numbers	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/parity/dataframe/test_pivot_grouped_data_parity.py::TestPivotGroupedDataParity::test_pivot_min_parity	other	AttributeError: 'builtins.GroupedData' object has no attribute 'pivot'
tests/test_issue_289_struct_function.py::TestIssue289StructFunction::test_struct_basic	other	TypeError: py_struct() takes 1 positional arguments but 2 were given
tests/test_issue_215_row_kwargs_init.py::test_row_kwargs_with_createDataFrame	other	ValueError: When schema is None, data must be a list of dicts
tests/parity/functions/test_array.py::TestArrayFunctionsParity::test_explode	other	AssertionError: DataFrames are not equivalent:
tests/test_issue_286_aggregate_function_arithmetic.py::TestIssue286AggregateFunctionArithmetic::test_mixed_aggregate_functions	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_262_arraytype_positional.py::TestIssue262ArrayTypePositional::test_arraytype_positional_with_dataframe	other	assert '["a","b"]' == ['a', 'b']
tests/test_issue_289_struct_function.py::TestIssue289StructFunction::test_struct_with_col_function	other	TypeError: py_struct() takes 1 positional arguments but 3 were given
tests/test_issue_286_aggregate_function_arithmetic.py::TestIssue286AggregateFunctionArithmetic::test_arithmetic_with_alias	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/parity/dataframe/test_pivot_grouped_data_parity.py::TestPivotGroupedDataParity::test_pivot_issue_267_example	other	AttributeError: 'builtins.GroupedData' object has no attribute 'pivot'
tests/parity/functions/test_array.py::TestArrayFunctionsParity::test_array_distinct	other	RuntimeError: array_distinct: invalid series dtype: expected `List`, got `str`
tests/test_issue_291_power_negative_exponent.py::TestIssue291PowerNegativeExponent::test_power_negative_exponent_exact_issue	other	TypeError: bad operand type for unary -: 'builtins.Column'
tests/parity/functions/test_string.py::TestStringFunctionsParity::test_string_substring	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/test_issue_289_struct_function.py::TestIssue289StructFunction::test_struct_single_column	other	TypeError: argument 'cols': Can't extract `str` to `Vec`
tests/test_issue_286_aggregate_function_arithmetic.py::TestIssue286AggregateFunctionArithmetic::test_arithmetic_precedence	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_263_isnan_string.py::TestIssue263IsnanString::test_isnan_on_string_column_filter_does_not_error_and_returns_empty	other	RuntimeError: `is_nan` operation not supported for dtype `str`
tests/test_issue_291_power_negative_exponent.py::TestIssue291PowerNegativeExponent::test_power_negative_exponent_multiple_values	other	TypeError: bad operand type for unary -: 'builtins.Column'
tests/test_issue_289_struct_function.py::TestIssue289StructFunction::test_struct_with_nulls	other	TypeError: py_struct() takes 1 positional arguments but 3 were given
tests/parity/functions/test_array.py::TestArrayFunctionsParity::test_array_join	other	RuntimeError: invalid series dtype: expected `List`, got `str`
tests/test_issue_263_isnan_string.py::TestIssue263IsnanString::test_isnan_on_numeric_column_true_only_for_nan	other	assert None is True
tests/test_issue_291_power_negative_exponent.py::TestIssue291PowerNegativeExponent::test_power_negative_exponent_in_select	other	TypeError: bad operand type for unary -: 'builtins.Column'
tests/test_issue_289_struct_function.py::TestIssue289StructFunction::test_struct_in_select	other	TypeError: py_struct() takes 1 positional arguments but 2 were given
tests/parity/functions/test_array.py::TestArrayFunctionsParity::test_array_union	other	RuntimeError: array_union: invalid series dtype: expected `List`, got `str`
tests/test_issue_289_struct_function.py::TestIssue289StructFunction::test_struct_multiple_types	other	TypeError: py_struct() takes 1 positional arguments but 4 were given
tests/test_issue_263_isnan_string.py::TestIssue263IsnanString::test_isnan_literal_matches_python_math	other	RuntimeError: `is_nan` operation not supported for dtype `null`
tests/test_issue_291_power_negative_exponent.py::TestIssue291PowerNegativeExponent::test_power_negative_exponent_with_show	other	TypeError: bad operand type for unary -: 'builtins.Column'
tests/test_issue_289_struct_function.py::TestIssue289StructFunction::test_struct_with_expressions	other	TypeError: py_struct() takes 1 positional arguments but 3 were given
tests/parity/functions/test_array.py::TestArrayFunctionsParity::test_array_sort	other	RuntimeError: invalid series dtype: expected `List`, got `str`
tests/parity/functions/test_string.py::TestStringFunctionsParity::test_string_concat	other	AssertionError: DataFrames are not equivalent:
tests/test_issue_263_isnan_string.py::TestIssue263IsnanString::test_isnan_on_string_and_numeric_columns_in_select	other	RuntimeError: `is_nan` operation not supported for dtype `str`
tests/test_issue_289_struct_function.py::TestIssue289StructFunction::test_struct_with_literals	other	TypeError: py_struct() takes 1 positional arguments but 3 were given
tests/test_issue_291_power_negative_exponent.py::TestIssue291PowerNegativeExponent::test_unary_minus_standalone_in_withcolumn	other	TypeError: bad operand type for unary -: 'builtins.Column'
tests/test_issue_164_schema_inference_numeric.py::TestIssue164SchemaInferenceNumeric::test_schema_inference_for_numeric_columns	other	AssertionError: Expected numeric type, got StringType
tests/parity/dataframe/test_set_operations.py::TestSetOperationsParity::test_union	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/test_issue_289_struct_function.py::TestIssue289StructFunction::test_struct_in_groupby_agg	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_164_schema_inference_numeric.py::TestIssue164SchemaInferenceNumeric::test_schema_inference_for_integer_columns	other	AssertionError: Expected LongType, got StringType
tests/test_issue_263_isnan_string.py::TestIssue263IsnanString::test_isnan_in_when_otherwise_expression	other	AssertionError: assert 'ok' == 'nan'
tests/parity/functions/test_string.py::TestStringFunctionsParity::test_string_split	other	AssertionError: DataFrames are not equivalent:
tests/test_issue_291_power_operator_float_column.py::TestIssue291PowerOperatorFloatColumn::test_float_power_column	other	TypeError: unsupported operand type(s) for ** or pow(): 'float' and 'builtins.Column'
tests/test_issue_164_schema_inference_numeric.py::TestIssue164SchemaInferenceNumeric::test_schema_inference_mixed_types	other	AssertionError: assert 'StringType' == 'LongType'
tests/test_issue_289_struct_function.py::TestIssue289StructFunction::test_struct_field_access	other	TypeError: py_struct() takes 1 positional arguments but 3 were given
tests/parity/dataframe/test_set_operations.py::TestSetOperationsParity::test_union_all	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/test_fixture_compatibility.py::TestFixtureCompatibility::test_session_creation_in_fixture	other	AssertionError: assert 'Sparkless' == 'test_fixture'
tests/test_issue_289_struct_function.py::TestIssue289StructFunction::test_nested_struct	other	TypeError: py_struct() takes 1 positional arguments but 2 were given
tests/test_issue_291_power_operator_float_column.py::TestIssue291PowerOperatorFloatColumn::test_float_power_column_operation	other	TypeError: unsupported operand type(s) for ** or pow(): 'float' and 'builtins.Column'
tests/test_issue_280_join_groupby_ambiguity.py::TestJoinThenGroupByNoAmbiguity::test_basic_left_join_then_groupby	other	TypeError: argument 'cols': 'list' object cannot be converted to 'PyString'
tests/test_fixture_compatibility.py::TestFixtureCompatibility::test_multiple_sessions_in_fixture	other	AttributeError: type object 'SparkSession' has no attribute '_active_sessions'
tests/parity/functions/test_string.py::TestStringFunctionsParity::test_string_regexp_extract	other	AssertionError: DataFrames are not equivalent:
tests/test_issue_289_struct_function.py::TestIssue289StructFunction::test_struct_with_arrays	other	TypeError: py_struct() takes 1 positional arguments but 2 were given
tests/parity/dataframe/test_set_operations.py::TestSetOperationsParity::test_intersect	other	AttributeError: 'builtins.DataFrame' object has no attribute 'intersect'
tests/test_fixture_compatibility.py::TestFixtureCompatibility::test_session_context_manager	other	AttributeError: __enter__
tests/test_issue_280_join_groupby_ambiguity.py::TestJoinThenGroupByNoAmbiguity::test_inner_join_then_groupby	other	TypeError: argument 'cols': 'list' object cannot be converted to 'PyString'
tests/test_issue_291_power_operator_float_column.py::TestIssue291PowerOperatorFloatColumn::test_column_power_number	other	TypeError: unsupported operand type(s) for ** or pow(): 'builtins.Column' and 'int'
tests/test_issue_289_struct_function.py::TestIssue289StructFunction::test_struct_in_join	other	TypeError: py_struct() takes 1 positional arguments but 2 were given
tests/test_fixture_compatibility.py::TestFixtureCompatibility::test_session_cleanup_after_test	other	AttributeError: type object 'SparkSession' has no attribute '_active_sessions'
tests/parity/functions/test_cast_alias_select_parity.py::TestCastAliasSelectParity::test_cast_alias_select_basic_parity	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/parity/functions/test_string.py::TestStringFunctionsParity::test_string_trim	other	AssertionError: DataFrames are not equivalent:
tests/parity/dataframe/test_set_operations.py::TestSetOperationsParity::test_except	other	AttributeError: 'builtins.DataFrame' object has no attribute 'exceptAll'
tests/test_issue_289_struct_function.py::TestIssue289StructFunction::test_struct_with_aliased_columns	other	TypeError: py_struct() takes 1 positional arguments but 2 were given
tests/test_issue_291_power_operator_float_column.py::TestIssue291PowerOperatorFloatColumn::test_integer_power_column	other	TypeError: unsupported operand type(s) for ** or pow(): 'int' and 'builtins.Column'
tests/test_fixture_compatibility.py::TestFixtureCompatibility::test_sparkcontext_available_in_session	other	AttributeError: 'builtins.SparkSession' object has no attribute 'sparkContext'
tests/parity/functions/test_cast_alias_select_parity.py::TestCastAliasSelectParity::test_cast_alias_select_multiple_aggregations_parity	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_280_join_groupby_ambiguity.py::TestJoinThenGroupByNoAmbiguity::test_outer_join_then_groupby	other	assert {3: 1, 1: 1, 2: 1} == {1: 1, None: 1, 3: 1}
tests/test_issue_289_struct_function.py::TestIssue289StructFunction::test_struct_multiple_operations	other	TypeError: py_struct() takes 1 positional arguments but 2 were given
tests/test_issue_287_na_replace.py::TestIssue287NAReplace::test_na_replace_empty_dataframe	other	AttributeError: 'str' object has no attribute 'fieldNames'
tests/test_issue_291_power_operator_float_column.py::TestIssue291PowerOperatorFloatColumn::test_column_power_column	other	TypeError: unsupported operand type(s) for ** or pow(): 'builtins.Column' and 'builtins.Column'
tests/parity/functions/test_cast_alias_select_parity.py::TestCastAliasSelectParity::test_cast_alias_select_with_filter_parity	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_289_struct_function.py::TestIssue289StructFunction::test_struct_empty_dataframe	other	TypeError: py_struct() takes 1 positional arguments but 2 were given
tests/test_issue_280_join_groupby_ambiguity.py::TestJoinThenGroupByNoAmbiguity::test_single_column_join_then_groupby	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/parity/functions/test_string.py::TestStringFunctionsParity::test_string_ltrim	other	AssertionError: DataFrames are not equivalent:
tests/parity/functions/test_datetime.py::TestDatetimeFunctionsParity::test_year	other	RuntimeError: `year` operation not supported for dtype `str`
tests/test_issue_289_struct_function.py::TestIssue289StructFunction::test_struct_with_conditional	str_to_column	TypeError: argument 'value': 'str' object cannot be converted to 'Column'
tests/test_issue_291_power_operator_float_column.py::TestIssue291PowerOperatorFloatColumn::test_float_power_nested_expression	other	TypeError: unsupported operand type(s) for ** or pow(): 'float' and 'builtins.Column'
tests/test_issue_280_join_groupby_ambiguity.py::TestJoinThenGroupByNoAmbiguity::test_three_column_join_then_groupby	other	TypeError: argument 'cols': 'list' object cannot be converted to 'PyString'
tests/parity/functions/test_string.py::TestStringFunctionsParity::test_string_rtrim	other	AssertionError: DataFrames are not equivalent:
tests/test_issue_289_struct_function.py::TestIssue289StructFunction::test_struct_with_string_functions	other	TypeError: py_struct() takes 1 positional arguments but 2 were given
tests/test_function_api_compatibility.py::TestFunctionAPIs::test_function_signatures_match_pyspark	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/parity/functions/test_datetime.py::TestDatetimeFunctionsParity::test_month	other	RuntimeError: `month` operation not supported for dtype `str`
tests/test_issue_291_power_operator_float_column.py::TestIssue291PowerOperatorFloatColumn::test_power_in_select	other	TypeError: unsupported operand type(s) for ** or pow(): 'float' and 'builtins.Column'
tests/test_issue_289_struct_function.py::TestIssue289StructFunction::test_struct_with_math_operations	other	TypeError: py_struct() takes 1 positional arguments but 3 were given
tests/test_groupby_rollup_cube_with_list.py::test_groupBy_with_list	other	TypeError: argument 'cols': 'list' object cannot be converted to 'PyString'
tests/parity/functions/test_datetime.py::TestDatetimeFunctionsParity::test_dayofmonth	other	RuntimeError: `day` operation not supported for dtype `str`
tests/test_issue_291_power_operator_float_column.py::TestIssue291PowerOperatorFloatColumn::test_power_in_filter	other	TypeError: unsupported operand type(s) for ** or pow(): 'float' and 'builtins.Column'
tests/test_issue_289_struct_function.py::TestIssue289StructFunction::test_struct_large_number_of_fields	other	TypeError: py_struct() takes 1 positional arguments but 8 were given
tests/test_groupby_rollup_cube_with_list.py::test_groupBy_with_tuple	other	TypeError: argument 'cols': 'tuple' object cannot be converted to 'PyString'
tests/parity/sql/test_ddl.py::TestSQLDDLParity::test_drop_table_if_exists	other	RuntimeError: SQL: only SELECT is supported, got Drop { object_type: Table, if_exists: true, names: [ObjectName([Ident { value: "non_existent_table", quote_style: None }])], cascade: false, restrict: 
tests/parity/functions/test_string.py::TestStringFunctionsParity::test_string_lpad	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/test_groupby_rollup_cube_with_list.py::test_groupBy_with_df_columns	other	TypeError: 'function' object is not subscriptable
tests/test_issue_291_power_operator_float_column.py::TestIssue291PowerOperatorFloatColumn::test_power_with_nulls	other	TypeError: unsupported operand type(s) for ** or pow(): 'float' and 'builtins.Column'
tests/parity/functions/test_datetime.py::TestDatetimeFunctionsParity::test_dayofweek	other	RuntimeError: `weekday` operation not supported for dtype `str`
tests/test_issue_291_power_operator_float_column.py::TestIssue291PowerOperatorFloatColumn::test_power_with_arithmetic_combination	other	TypeError: unsupported operand type(s) for ** or pow(): 'float' and 'builtins.Column'
tests/test_issue_291_power_operator_float_column.py::TestIssue291PowerOperatorFloatColumn::test_power_zero_exponent	other	TypeError: unsupported operand type(s) for ** or pow(): 'builtins.Column' and 'int'
tests/parity/functions/test_string.py::TestStringFunctionsParity::test_string_rpad	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/parity/functions/test_datetime.py::TestDatetimeFunctionsParity::test_date_add	other	AssertionError: DataFrames are not equivalent:
tests/test_issue_280_join_groupby_ambiguity.py::TestJoinThenGroupByNoAmbiguity::test_join_then_aggregate_with_join_keys	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_291_power_operator_float_column.py::TestIssue291PowerOperatorFloatColumn::test_power_with_conditional	other	TypeError: unsupported operand type(s) for ** or pow(): 'float' and 'builtins.Column'
tests/test_groupby_rollup_cube_with_list.py::test_rollup_with_list	other	AttributeError: 'builtins.CubeRollupData' object has no attribute 'count'
tests/test_issue_291_power_operator_float_column.py::TestIssue291PowerOperatorFloatColumn::test_power_zero_base	other	TypeError: unsupported operand type(s) for ** or pow(): 'float' and 'builtins.Column'
tests/test_groupby_rollup_cube_with_list.py::test_rollup_with_tuple	other	AttributeError: 'builtins.CubeRollupData' object has no attribute 'count'
tests/test_issue_291_power_operator_float_column.py::TestIssue291PowerOperatorFloatColumn::test_power_multiple_columns	other	TypeError: unsupported operand type(s) for ** or pow(): 'builtins.Column' and 'builtins.Column'
tests/test_issue_280_join_groupby_ambiguity.py::TestJoinThenGroupByNoAmbiguity::test_join_different_data_types_then_groupby	other	TypeError: argument 'cols': 'list' object cannot be converted to 'PyString'
tests/parity/functions/test_string.py::TestStringFunctionsParity::test_string_like	other	AssertionError: DataFrames are not equivalent:
tests/test_groupby_rollup_cube_with_list.py::test_rollup_backward_compatibility	other	TypeError: DataFrame.rollup() takes 1 positional arguments but 2 were given
tests/parity/functions/test_datetime.py::TestDatetimeFunctionsParity::test_date_sub	other	AssertionError: DataFrames are not equivalent:
tests/test_issue_291_power_operator_float_column.py::TestIssue291PowerOperatorFloatColumn::test_power_negative_exponent	other	TypeError: bad operand type for unary -: 'builtins.Column'
tests/test_issue_292_rlike_lookaround.py::TestIssue292RlikeLookaround::test_rlike_lookahead_with_special_characters	other	assert 0 == 2
tests/test_issue_291_power_operator_float_column.py::TestIssue291PowerOperatorFloatColumn::test_power_one_exponent	other	TypeError: unsupported operand type(s) for ** or pow(): 'builtins.Column' and 'int'
tests/test_groupby_rollup_cube_with_list.py::test_cube_with_list	other	AttributeError: 'builtins.CubeRollupData' object has no attribute 'count'
tests/test_groupby_rollup_cube_with_list.py::test_cube_with_tuple	other	AttributeError: 'builtins.CubeRollupData' object has no attribute 'count'
tests/parity/functions/test_string.py::TestStringFunctionsParity::test_string_rlike	other	AssertionError: DataFrames are not equivalent:
tests/test_issue_291_power_operator_float_column.py::TestIssue291PowerOperatorFloatColumn::test_power_chained_operations	other	TypeError: unsupported operand type(s) for ** or pow(): 'float' and 'builtins.Column'
tests/test_issue_292_rlike_lookaround.py::TestIssue292RlikeLookaround::test_rlike_lookahead_case_sensitivity	other	assert 0 == 1
tests/parity/functions/test_datetime.py::TestDatetimeFunctionsParity::test_date_format	other	RuntimeError: `to_string` operation not supported for dtype `str`
tests/test_issue_291_power_operator_float_column.py::TestIssue291PowerOperatorFloatColumn::test_power_one_base	other	TypeError: unsupported operand type(s) for ** or pow(): 'float' and 'builtins.Column'
tests/test_groupby_rollup_cube_with_list.py::test_cube_backward_compatibility	other	TypeError: DataFrame.cube() takes 1 positional arguments but 2 were given
tests/test_issue_291_power_operator_float_column.py::TestIssue291PowerOperatorFloatColumn::test_power_in_groupby_agg	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_291_power_operator_float_column.py::TestIssue291PowerOperatorFloatColumn::test_power_decimal_base_exponent	other	TypeError: unsupported operand type(s) for ** or pow(): 'builtins.Column' and 'builtins.Column'
tests/test_issue_292_rlike_lookaround.py::TestIssue292RlikeLookaround::test_rlike_lookbehind_with_escaped_characters	other	assert 0 == 1
tests/parity/functions/test_datetime.py::TestDatetimeFunctionsParity::test_to_date	other	AssertionError: DataFrames are not equivalent:
tests/parity/functions/test_string.py::TestStringFunctionsParity::test_concat_ws	other	AssertionError: DataFrames are not equivalent:
tests/test_issue_291_power_operator_float_column.py::TestIssue291PowerOperatorFloatColumn::test_power_in_union	other	TypeError: unsupported operand type(s) for ** or pow(): 'float' and 'builtins.Column'
tests/test_issue_291_power_operator_float_column.py::TestIssue291PowerOperatorFloatColumn::test_power_mixed_types	other	TypeError: unsupported operand type(s) for ** or pow(): 'int' and 'builtins.Column'
tests/test_issue_292_rlike_lookaround.py::TestIssue292RlikeLookaround::test_rlike_lookahead_with_quantified_groups	other	assert 0 == 1
tests/parity/functions/test_format_string_parity.py::TestFormatStringParity::test_format_string_basic_parity	other	TypeError: py_format_string() takes 2 positional arguments but 3 were given
tests/test_issue_291_power_operator_float_column.py::TestIssue291PowerOperatorFloatColumn::test_power_with_alias	other	TypeError: unsupported operand type(s) for ** or pow(): 'float' and 'builtins.Column'
tests/parity/functions/test_string.py::TestStringFunctionsParity::test_ascii	other	AssertionError: DataFrames are not equivalent:
tests/test_issue_291_power_operator_float_column.py::TestIssue291PowerOperatorFloatColumn::test_power_empty_dataframe	other	TypeError: unsupported operand type(s) for ** or pow(): 'float' and 'builtins.Column'
tests/test_issue_292_rlike_lookaround.py::TestIssue292RlikeLookaround::test_rlike_negative_lookahead_with_boundaries	other	assert 0 >= 1
tests/test_issue_296_udf_decorator.py::TestIssue296UdfDecorator::test_udf_decorator_with_union	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/test_issue_293_explode_withcolumn.py::TestIssue293ExplodeWithColumn::test_explode_in_withcolumn	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_291_power_operator_float_column.py::TestIssue291PowerOperatorFloatColumn::test_power_fractional_exponent	other	TypeError: unsupported operand type(s) for ** or pow(): 'builtins.Column' and 'float'
tests/parity/functions/test_format_string_parity.py::TestFormatStringParity::test_format_string_multiple_args_parity	other	TypeError: py_format_string() takes 2 positional arguments but 4 were given
tests/test_issue_291_power_operator_float_column.py::TestIssue291PowerOperatorFloatColumn::test_power_very_large_exponent	other	TypeError: unsupported operand type(s) for ** or pow(): 'builtins.Column' and 'builtins.Column'
