# test_id	category	error (first 200 chars)
tests/test_issue_290_udf_multiple_arguments.py::TestIssue290UdfMultipleArguments::test_udf_three_arguments	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_290_udf_multiple_arguments.py::TestIssue290UdfMultipleArguments::test_udf_multiply_arguments	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_290_udf_multiple_arguments.py::TestIssue290UdfMultipleArguments::test_udf_string_concatenation	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_290_udf_multiple_arguments.py::TestIssue290UdfMultipleArguments::test_udf_with_nulls	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_290_udf_multiple_arguments.py::TestIssue290UdfMultipleArguments::test_udf_mixed_types	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_290_udf_multiple_arguments.py::TestIssue290UdfMultipleArguments::test_udf_single_argument_still_works	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_290_udf_multiple_arguments.py::TestIssue290UdfMultipleArguments::test_udf_four_arguments	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_156_select_dropped_column.py::test_select_dropped_column_raises_proper_error	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_290_udf_multiple_arguments.py::TestIssue290UdfMultipleArguments::test_udf_with_computed_columns	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_158_dropped_column_error.py::TestIssue158DroppedColumnError::test_select_dropped_column_raises_consistent_error	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_290_udf_multiple_arguments.py::TestIssue290UdfMultipleArguments::test_udf_decorator_pattern	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_290_udf_multiple_arguments.py::TestIssue290UdfMultipleArguments::test_udf_empty_dataframe	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_290_udf_multiple_arguments.py::TestIssue290UdfMultipleArguments::test_udf_five_arguments	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/parity/functions/test_log_float_constant_parity.py::TestLogFloatConstantParity::test_log_with_float_base_parity	expression_conversion_other	TypeError: argument 'col': 'float' object cannot be converted to 'Column'
tests/test_issue_290_udf_multiple_arguments.py::TestIssue290UdfMultipleArguments::test_udf_with_float_arguments	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_160_dropped_column_execution_plan.py::TestIssue160DroppedColumnExecutionPlan::test_dropped_column_in_execution_plan	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_160_dropped_column_execution_plan.py::TestIssue160DroppedColumnExecutionPlan::test_dropped_column_with_cache	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_290_udf_multiple_arguments.py::TestIssue290UdfMultipleArguments::test_udf_with_boolean_arguments	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/parity/functions/test_log_float_constant_parity.py::TestLogFloatConstantParity::test_log_with_different_bases_parity	expression_conversion_other	TypeError: argument 'col': 'float' object cannot be converted to 'Column'
tests/test_delta_lake_schema_evolution.py::TestDeltaLakeSchemaEvolution::test_lit_none_works	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/parity/functions/test_to_date_format.py::TestToDateWithFormat::test_to_date_with_yyyy_mm_dd_format	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/parity/functions/test_to_date_format.py::TestToDateWithFormat::test_to_date_with_mm_slash_dd_slash_yyyy_format	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_delta_lake_schema_evolution.py::TestDeltaLakeSchemaEvolution::test_type_casting_works	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_290_udf_multiple_arguments.py::TestIssue290UdfMultipleArguments::test_udf_in_orderby	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/parity/functions/test_to_date_format.py::TestToDateWithFormat::test_to_date_with_dd_hyphen_mm_hyphen_yyyy_format	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_160_reproduce_bug.py::TestIssue160ReproduceBug::test_bug_reproduction_with_150_rows	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_delta_lake_schema_evolution.py::TestDeltaLakeSchemaEvolution::test_null_literal_casting_to_various_types	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/parity/functions/test_to_date_format.py::TestToDateWithFormat::test_to_date_without_format_string	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_290_udf_multiple_arguments.py::TestIssue290UdfMultipleArguments::test_udf_mixed_string_and_column_objects	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_160_reproduce_bug.py::TestIssue160ReproduceBug::test_bug_does_not_occur_with_2_rows	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/parity/functions/test_to_date_issue_126.py::TestToDateIssue126::test_issue_126_reproduction	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_290_udf_multiple_arguments.py::TestIssue290UdfMultipleArguments::test_udf_nested_with_arithmetic	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_160_with_cache_enabled.py::test_bug_with_cache_enabled	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_delta_lake_schema_evolution.py::TestDeltaLakeSchemaEvolution::test_null_cast_preserves_schema_type	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_290_udf_multiple_arguments.py::TestIssue290UdfMultipleArguments::test_udf_with_date_operations	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_delta_lake_schema_evolution.py::TestDeltaLakeSchemaEvolution::test_add_column_with_null_and_type	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_290_udf_multiple_arguments.py::TestIssue290UdfMultipleArguments::test_udf_in_join_condition	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_163_validation_after_drop.py::TestIssue163ValidationAfterDrop::test_validation_after_drop_columns	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_290_udf_multiple_arguments.py::TestIssue290UdfMultipleArguments::test_udf_with_conditional_logic	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_delta_lake_schema_evolution.py::TestDeltaLakeSchemaEvolution::test_add_column_from_struct_field	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_290_udf_multiple_arguments.py::TestIssue290UdfMultipleArguments::test_udf_six_arguments	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_290_udf_multiple_arguments.py::TestIssue290UdfMultipleArguments::test_udf_with_all_null_arguments	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_165_to_date_timestamp_type.py::TestIssue165ToDateTimestampType::test_to_date_with_timestamp_type	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/parity/dataframe/test_window.py::TestWindowOperationsParity::test_rank	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_290_udf_multiple_arguments.py::TestIssue290UdfMultipleArguments::test_udf_with_string_functions	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_165_to_date_timestamp_type.py::TestIssue165ToDateTimestampType::test_to_date_with_string_type	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_165_to_date_timestamp_type.py::TestIssue165ToDateTimestampType::test_to_date_with_date_type	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_290_udf_multiple_arguments.py::TestIssue290UdfMultipleArguments::test_udf_chained_operations	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_166_unix_timestamp.py::TestIssue166UnixTimestamp::test_unix_timestamp_with_timestamp_column	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_290_udf_multiple_arguments.py::TestIssue290UdfMultipleArguments::test_udf_with_large_number_of_columns	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_166_unix_timestamp.py::TestIssue166UnixTimestamp::test_unix_timestamp_with_string_and_format	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_166_unix_timestamp.py::TestIssue166UnixTimestamp::test_unix_timestamp_current_timestamp	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/parity/dataframe/test_window.py::TestWindowOperationsParity::test_cume_dist	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_168_validation_after_drop.py::TestIssue168ValidationAfterDrop::test_validation_after_drop_columns	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_168_validation_after_drop.py::TestIssue168ValidationAfterDrop::test_validation_after_drop_with_nested_operations	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/parity/dataframe/test_window.py::TestWindowOperationsParity::test_last_value	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/parity/dataframe/test_window.py::TestWindowOperationsParity::test_percent_rank	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_168_validation_after_drop.py::TestIssue168ValidationAfterDrop::test_validation_after_drop_with_complex_filter	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/parity/dataframe/test_window.py::TestWindowOperationsParity::test_ntile	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_169_to_timestamp_drop_error.py::TestIssue169ToTimestampDropError::test_to_timestamp_drop_materialize_basic	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_169_to_timestamp_drop_error.py::TestIssue169ToTimestampDropError::test_to_timestamp_drop_multiple_columns	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_169_to_timestamp_drop_error.py::TestIssue169ToTimestampDropError::test_to_timestamp_drop_with_select	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_function_api_compatibility.py::TestFunctionAPIs::test_current_date_is_function_not_method	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_169_to_timestamp_drop_error.py::TestIssue169ToTimestampDropError::test_to_timestamp_drop_with_filter	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_function_api_compatibility.py::TestFunctionAPIs::test_current_timestamp_is_function_not_method	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_170_to_date_timestamp_type.py::TestIssue170ToDateTimestampType::test_to_date_on_timestamp_type_basic	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_170_to_date_timestamp_type.py::TestIssue170ToDateTimestampType::test_to_date_on_timestamp_type_with_drop	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_170_to_date_timestamp_type.py::TestIssue170ToDateTimestampType::test_to_date_on_timestamp_type_with_select	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_170_to_date_timestamp_type.py::TestIssue170ToDateTimestampType::test_to_date_on_timestamp_type_with_filter	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_173_validation_during_materialization.py::TestIssue173ValidationDuringMaterialization::test_validation_during_materialization_with_dropped_columns	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_188_string_concat_cache.py::TestStringConcatenationCacheEdgeCases::test_string_concat_with_empty_strings	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_188_string_concat_cache.py::TestStringConcatenationCacheEdgeCases::test_string_concat_with_none_values	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_188_string_concat_cache.py::TestStringConcatenationCacheEdgeCases::test_nested_string_concat	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_188_string_concat_cache.py::TestStringConcatenationCacheEdgeCases::test_string_concat_vs_numeric_addition	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_135_datetime_filter.py::TestIssue135DatetimeFilter::test_to_timestamp_with_filter_isnotnull	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_135_datetime_filter.py::TestIssue135DatetimeFilter::test_to_timestamp_with_filter_isnull	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_188_string_concat_cache.py::TestStringConcatenationCacheEdgeCases::test_string_concat_with_literal	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_188_string_concat_cache.py::TestStringConcatenationCacheEdgeCases::test_multiple_string_concat_columns	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_135_datetime_filter.py::TestIssue135DatetimeFilter::test_to_timestamp_with_multiple_filters	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_188_string_concat_cache.py::TestStringConcatenationCacheEdgeCases::test_string_concat_with_select	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_135_datetime_filter.py::TestIssue135DatetimeFilter::test_to_timestamp_with_multiple_operations_and_filter	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_188_string_concat_cache.py::TestStringConcatenationCacheEdgeCases::test_string_concat_chained_operations	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_136_column_rename_validation.py::TestIssue136ColumnRenameValidation::test_column_rename_and_transform_with_filter	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_188_string_concat_cache.py::TestStringConcatenationCacheEdgeCases::test_string_concat_without_caching	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_136_column_rename_validation.py::TestIssue136ColumnRenameValidation::test_rename_then_add_column_then_filter	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_188_string_concat_cache.py::TestStringConcatenationCacheEdgeCases::test_concat_function_with_caching	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_137_datetime_validation.py::TestIssue137DatetimeValidation::test_datetime_validation_with_age_calculation	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_137_datetime_validation.py::TestIssue137DatetimeValidation::test_datetime_validation_simple_filter	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_137_datetime_validation.py::TestIssue137DatetimeValidation::test_datetime_validation_with_multiple_conditions	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_296_udf_decorator.py::TestIssue296UdfDecorator::test_udf_decorator_with_return_type	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_138_column_drop_reference.py::TestIssue138ColumnDropReference::test_drop_column_after_transform	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_296_udf_decorator.py::TestIssue296UdfDecorator::test_udf_decorator_without_return_type	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_296_udf_decorator.py::TestIssue296UdfDecorator::test_udf_decorator_with_integer_type	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_cast	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/parity/functions/test_string.py::TestStringFunctionsParity::test_column_astype_method	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_avg	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_296_udf_decorator.py::TestIssue296UdfDecorator::test_udf_decorator_with_multiple_arguments	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_max	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_296_udf_decorator.py::TestIssue296UdfDecorator::test_udf_decorator_in_select	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_min	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_count	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_296_udf_decorator.py::TestIssue296UdfDecorator::test_udf_decorator_with_string_names	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_ntile	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_296_udf_decorator.py::TestIssue296UdfDecorator::test_udf_decorator_chained_operations	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_cume_dist	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_first_value	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/parity/functions/test_array.py::TestArrayFunctionsParity::test_array_contains	expression_conversion_other	TypeError: argument 'value': 'int' object cannot be converted to 'Column'
tests/test_issue_296_udf_decorator.py::TestIssue296UdfDecorator::test_udf_decorator_vs_function_interface	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_296_udf_decorator.py::TestIssue296UdfDecorator::test_udf_decorator_with_null_values	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/parity/functions/test_array.py::TestArrayFunctionsParity::test_array_position	expression_conversion_other	TypeError: argument 'value': 'int' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_last_value	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_296_udf_decorator.py::TestIssue296UdfDecorator::test_udf_decorator_with_different_data_types	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_countDistinct	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_296_udf_decorator.py::TestIssue296UdfDecorator::test_udf_decorator_multiple_udfs_same_dataframe	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_string_values	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_296_udf_decorator.py::TestIssue296UdfDecorator::test_udf_decorator_with_computed_columns	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_float_values	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_296_udf_decorator.py::TestIssue296UdfDecorator::test_udf_decorator_empty_dataframe	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_schema_verification	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_296_udf_decorator.py::TestIssue296UdfDecorator::test_udf_decorator_with_date_type	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_complex_filter	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_296_udf_decorator.py::TestIssue296UdfDecorator::test_udf_decorator_with_timestamp_type	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_multiple_partitions	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_296_udf_decorator.py::TestIssue296UdfDecorator::test_udf_decorator_with_array_type	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_no_partition	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
