# test_id	category	error (first 200 chars)
tests/parity/internal/test_catalog.py::TestCatalogParity::test_set_current_database	catalog_api	AttributeError: 'builtin_function_or_method' object has no attribute 'createDatabase'
tests/parity/functions/test_aggregate_cast_parity.py::TestAggregateCastParity::test_cast_with_empty_groups	aggregate_duplicate_column_alias	RuntimeError: duplicate: column with name 'value' has more than one occurrence
tests/parity/functions/test_null_handling.py::TestNullHandlingFunctionsParity::test_when_otherwise	column_isnull	AttributeError: 'builtins.Column' object has no attribute 'isNull'
tests/parity/dataframe/test_join.py::TestJoinParity::test_right_join	join_on_column_not_accepted	TypeError: argument 'on': join 'on' must be str or list/tuple of str
tests/parity/internal/test_catalog.py::TestCatalogParity::test_list_tables	describe_or_show_mode	AttributeError: 'function' object has no attribute 'mode'
tests/test_issue_200_list_rows_with_column_schema.py::TestIssue200ListRowsWithColumnSchema::test_createDataFrame_list_rows_with_different_data_types	result_parity_type_coercion	AssertionError: assert '25' == 25
tests/test_issue_260_eq_null_safe.py::TestIssue260EqNullSafe::test_eqnullsafe_in_select_expression	column_eqnullsafe	AttributeError: 'builtins.Column' object has no attribute 'eqNullSafe'
tests/parity/functions/test_null_handling.py::TestNullHandlingFunctionsParity::test_nvl	result_parity_null_handling	AssertionError: DataFrames are not equivalent:
tests/test_issue_200_list_rows_with_column_schema.py::TestIssue200ListRowsWithColumnSchema::test_createDataFrame_single_list_row	result_parity_type_coercion	AssertionError: assert '25' == 25
tests/parity/dataframe/test_join.py::TestJoinParity::test_outer_join	join_on_column_not_accepted	TypeError: argument 'on': join 'on' must be str or list/tuple of str
tests/parity/internal/test_catalog.py::TestCatalogParity::test_list_tables_in_database	catalog_api	AttributeError: 'builtin_function_or_method' object has no attribute 'createDatabase'
tests/test_issue_200_list_rows_with_column_schema.py::TestIssue200ListRowsWithColumnSchema::test_createDataFrame_list_rows_with_none_values	result_parity_type_coercion	AssertionError: assert '25' == 25
tests/parity/functions/test_aggregate_cast_parity.py::TestAggregateCastParity::test_cast_chain_operations	aggregate_duplicate_column_alias	RuntimeError: duplicate: column with name 'value' has more than one occurrence
tests/parity/functions/test_null_handling.py::TestNullHandlingFunctionsParity::test_nullif	result_parity_null_handling	AssertionError: DataFrames are not equivalent:
tests/parity/internal/test_catalog.py::TestCatalogParity::test_table_exists	describe_or_show_mode	AttributeError: 'function' object has no attribute 'mode'
tests/test_issue_151_to_timestamp_validation.py::TestIssue151ToTimestampValidation::test_to_timestamp_with_validation_rule_not_null	result_parity_schema_type	AssertionError: Expected TimestampType, got StringType(nullable=True)
tests/parity/dataframe/test_join.py::TestJoinParity::test_semi_join	join_on_column_not_accepted	TypeError: argument 'on': join 'on' must be str or list/tuple of str
tests/parity/functions/test_null_handling.py::TestNullHandlingFunctionsParity::test_ifnull	column_isnull	AttributeError: 'builtins.Column' object has no attribute 'isNull'
tests/parity/internal/test_catalog.py::TestCatalogParity::test_table_exists_in_database	catalog_api	AttributeError: 'builtin_function_or_method' object has no attribute 'createDatabase'
tests/test_issue_151_to_timestamp_validation.py::TestIssue151ToTimestampValidation::test_to_timestamp_with_datetime_operations	result_parity_schema_type	AssertionError: Expected TimestampType, got StringType(nullable=True)
tests/parity/dataframe/test_join.py::TestJoinParity::test_anti_join	join_on_column_not_accepted	TypeError: argument 'on': join 'on' must be str or list/tuple of str
tests/test_issue_202_select_with_list.py::TestIssue202SelectWithList::test_select_star_with_list_does_not_unpack	column_resolution	RuntimeError: not found: Column '*' not found. Available columns: [dept, name]. Check spelling and case sensitivity (spark.sql.caseSensitive).
tests/parity/internal/test_catalog.py::TestCatalogParity::test_get_table	describe_or_show_mode	AttributeError: 'function' object has no attribute 'mode'
tests/test_issue_260_eq_null_safe.py::TestIssue260EqNullSafe::test_eqnullsafe_chained_with_other_operations	column_eqnullsafe	AttributeError: 'builtins.Column' object has no attribute 'eqNullSafe'
tests/test_issue_203_filter_with_string.py::TestIssue203FilterWithString::test_filter_with_string_expression	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_152_sql_column_aliases.py::TestIssue152SQLColumnAliases::test_sql_with_inner_join_and_aliases	describe_or_show_mode	AttributeError: 'function' object has no attribute 'mode'
tests/parity/internal/test_catalog.py::TestCatalogParity::test_get_table_in_database	catalog_api	AttributeError: 'builtin_function_or_method' object has no attribute 'createDatabase'
tests/parity/functions/test_orderby_ascending_parity.py::TestOrderByAscendingParity::test_orderby_ascending_true_parity	order_by_ascending_type	TypeError: argument 'ascending': 'bool' object cannot be converted to 'Sequence'
tests/test_issue_203_filter_with_string.py::TestIssue203FilterWithString::test_filter_with_string_equals	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/parity/functions/test_approx_count_distinct_rsd_parity.py::TestApproxCountDistinctRsdParity::test_approx_count_distinct_rsd_issue_266	window_partition_by_type	TypeError: argument 'partition_by': 'WindowSpec' object cannot be converted to 'Sequence'
tests/test_issue_152_sql_column_aliases.py::TestIssue152SQLColumnAliases::test_sql_with_left_join_and_aliases	describe_or_show_mode	AttributeError: 'function' object has no attribute 'mode'
tests/parity/functions/test_orderby_ascending_parity.py::TestOrderByAscendingParity::test_orderby_ascending_false_parity	order_by_ascending_type	TypeError: argument 'ascending': 'bool' object cannot be converted to 'Sequence'
tests/parity/internal/test_catalog.py::TestCatalogParity::test_cache_table	describe_or_show_mode	AttributeError: 'function' object has no attribute 'mode'
tests/test_issue_288_casewhen_operators.py::TestIssue288CaseWhenOperators::test_casewhen_multiple_when_conditions	whenthen_when_chain	AttributeError: 'builtins.WhenThen' object has no attribute 'when'
tests/parity/functions/test_orderby_ascending_parity.py::TestOrderByAscendingParity::test_sort_with_ascending_parity	order_by_ascending_type	TypeError: argument 'ascending': 'bool' object cannot be converted to 'Sequence'
tests/test_issue_153_to_timestamp_returns_none.py::TestIssue153ToTimestampReturnsNone::test_to_timestamp_returns_actual_values	result_parity_schema_type	AssertionError: assert 'StringType' == 'TimestampType'
tests/test_issue_203_filter_with_string.py::TestIssue203FilterWithString::test_filter_with_f_col_expression_still_works	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/parity/internal/test_catalog.py::TestCatalogParity::test_uncache_table	describe_or_show_mode	AttributeError: 'function' object has no attribute 'mode'
tests/test_issue_290_udf_multiple_arguments.py::TestIssue290UdfMultipleArguments::test_udf_in_filter	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/parity/functions/test_split_limit_parity.py::TestSplitLimitParity::test_split_with_limit_parity	lengths_dont_match	RuntimeError: lengths don't match: unable to add a column of length 3 to a DataFrame of height 1
tests/test_issue_203_filter_with_string.py::TestIssue203FilterWithString::test_filter_with_string_and_condition	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/parity/functions/test_approx_count_distinct_rsd_parity.py::TestApproxCountDistinctRsdParity::test_approx_count_distinct_window_parity	window_partition_by_type	TypeError: argument 'partition_by': 'WindowSpec' object cannot be converted to 'Sequence'
tests/parity/internal/test_catalog.py::TestCatalogParity::test_is_cached	describe_or_show_mode	AttributeError: 'function' object has no attribute 'mode'
tests/parity/functions/test_split_limit_parity.py::TestSplitLimitParity::test_split_without_limit_parity	lengths_dont_match	RuntimeError: lengths don't match: unable to add a column of length 4 to a DataFrame of height 1
tests/test_issue_156_select_dropped_column.py::test_select_dropped_column_minimal_repro	column_resolution	RuntimeError: not found: Column 'col2' not found. Available columns: [col1]. Check spelling and case sensitivity (spark.sql.caseSensitive).
tests/parity/functions/test_approx_count_distinct_rsd_parity.py::TestApproxCountDistinctRsdParity::test_approx_count_distinct_window_without_rsd_parity	window_partition_by_type	TypeError: argument 'partition_by': 'WindowSpec' object cannot be converted to 'Sequence'
tests/parity/functions/test_split_limit_parity.py::TestSplitLimitParity::test_split_with_limit_minus_one_parity	lengths_dont_match	RuntimeError: lengths don't match: unable to add a column of length 4 to a DataFrame of height 1
tests/test_delta_lake_schema_evolution.py::TestDeltaLakeSchemaEvolution::test_schema_merge_with_type_preservation	sql_ddl_not_supported	RuntimeError: SQL: only SELECT is supported, got CreateSchema { schema_name: Simple(ObjectName([Ident { value: "test_schema_cbcf4fd5", quote_style: None }])), if_not_exists: true }. Hint: use SELECT .
tests/parity/sql/test_advanced.py::TestSQLAdvancedParity::test_sql_with_inner_join	describe_or_show_mode	AttributeError: 'function' object has no attribute 'mode'
tests/test_delta_lake_schema_evolution.py::TestDeltaLakeSchemaEvolution::test_delta_create_or_replace_table_as_select	sql_ddl_not_supported	RuntimeError: SQL: only SELECT is supported, got CreateSchema { schema_name: Simple(ObjectName([Ident { value: "ctas_schema_7db91a9a", quote_style: None }])), if_not_exists: true }. Hint: use SELECT .
tests/test_issue_158_dropped_column_error.py::TestIssue158DroppedColumnError::test_filter_dropped_column_raises_consistent_error	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/parity/sql/test_advanced.py::TestSQLAdvancedParity::test_sql_with_left_join	describe_or_show_mode	AttributeError: 'function' object has no attribute 'mode'
tests/test_issue_158_dropped_column_error.py::TestIssue158DroppedColumnError::test_minimal_reproduction	column_resolution	RuntimeError: not found: Column 'col2' not found. Available columns: [col1]. Check spelling and case sensitivity (spark.sql.caseSensitive).
tests/test_delta_lake_schema_evolution.py::TestDeltaLakeSchemaEvolution::test_immediate_table_access	sql_ddl_not_supported	RuntimeError: SQL: only SELECT is supported, got CreateSchema { schema_name: Simple(ObjectName([Ident { value: "test_schema_51ff51d9", quote_style: None }])), if_not_exists: true }. Hint: use SELECT .
tests/parity/sql/test_advanced.py::TestSQLAdvancedParity::test_sql_with_order_by	describe_or_show_mode	AttributeError: 'function' object has no attribute 'mode'
tests/test_delta_lake_schema_evolution.py::TestDeltaLakeSchemaEvolution::test_basic_schema_evolution	sql_ddl_not_supported	RuntimeError: SQL: only SELECT is supported, got CreateSchema { schema_name: Simple(ObjectName([Ident { value: "test_schema_7670a2e4", quote_style: None }])), if_not_exists: true }. Hint: use SELECT .
tests/parity/sql/test_advanced.py::TestSQLAdvancedParity::test_sql_with_limit	describe_or_show_mode	AttributeError: 'function' object has no attribute 'mode'
tests/test_delta_lake_schema_evolution.py::TestDeltaLakeSchemaEvolution::test_overwrite_schema_option	sql_ddl_not_supported	RuntimeError: SQL: only SELECT is supported, got CreateSchema { schema_name: Simple(ObjectName([Ident { value: "test_schema_d2c405e8", quote_style: None }])), if_not_exists: true }. Hint: use SELECT .
tests/parity/sql/test_advanced.py::TestSQLAdvancedParity::test_sql_with_having	describe_or_show_mode	AttributeError: 'function' object has no attribute 'mode'
tests/test_delta_lake_schema_evolution.py::TestDeltaLakeSchemaEvolution::test_preserve_existing_columns	sql_ddl_not_supported	RuntimeError: SQL: only SELECT is supported, got CreateSchema { schema_name: Simple(ObjectName([Ident { value: "test_schema_8130b48f", quote_style: None }])), if_not_exists: true }. Hint: use SELECT .
tests/parity/sql/test_advanced.py::TestSQLAdvancedParity::test_sql_with_union	describe_or_show_mode	AttributeError: 'function' object has no attribute 'mode'
tests/test_issue_259_datetime_string_comparison.py::TestIssue259DatetimeStringComparison::test_date_column_vs_string_column_filter	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_delta_lake_schema_evolution.py::TestDeltaLakeSchemaEvolution::test_schema_merge_on_overwrite	sql_ddl_not_supported	RuntimeError: SQL: only SELECT is supported, got CreateSchema { schema_name: Simple(ObjectName([Ident { value: "test_schema_1d075d30", quote_style: None }])), if_not_exists: true }. Hint: use SELECT .
tests/parity/sql/test_advanced.py::TestSQLAdvancedParity::test_sql_with_subquery	describe_or_show_mode	AttributeError: 'function' object has no attribute 'mode'
tests/test_issue_259_datetime_string_comparison.py::TestIssue259DatetimeStringComparison::test_date_column_vs_string_column_all_operators[>-expected_names0]	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_delta_lake_schema_evolution.py::TestDeltaLakeSchemaEvolution::test_merge_schema_append	sql_ddl_not_supported	RuntimeError: SQL: only SELECT is supported, got CreateSchema { schema_name: Simple(ObjectName([Ident { value: "test_schema_220e5e89", quote_style: None }])), if_not_exists: true }. Hint: use SELECT .
tests/parity/sql/test_advanced.py::TestSQLAdvancedParity::test_sql_with_case_when	describe_or_show_mode	AttributeError: 'function' object has no attribute 'mode'
tests/test_issue_259_datetime_string_comparison.py::TestIssue259DatetimeStringComparison::test_date_column_vs_string_column_all_operators[>=-expected_names1]	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_delta_lake_schema_evolution.py::TestDeltaLakeSchemaEvolution::test_merge_schema_bidirectional	sql_ddl_not_supported	RuntimeError: SQL: only SELECT is supported, got CreateSchema { schema_name: Simple(ObjectName([Ident { value: "test_schema_9a04a95f", quote_style: None }])), if_not_exists: true }. Hint: use SELECT .
tests/parity/sql/test_advanced.py::TestSQLAdvancedParity::test_sql_with_like	describe_or_show_mode	AttributeError: 'function' object has no attribute 'mode'
tests/test_issue_259_datetime_string_comparison.py::TestIssue259DatetimeStringComparison::test_date_column_vs_string_column_all_operators[<-expected_names2]	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/parity/sql/test_advanced.py::TestSQLAdvancedParity::test_sql_with_in_clause	describe_or_show_mode	AttributeError: 'function' object has no attribute 'mode'
tests/test_delta_lake_schema_evolution.py::TestDeltaLakeSchemaEvolution::test_complete_schema_evolution_scenario	sql_ddl_not_supported	RuntimeError: SQL: only SELECT is supported, got CreateSchema { schema_name: Simple(ObjectName([Ident { value: "test_schema_7d96e4d7", quote_style: None }])), if_not_exists: true }. Hint: use SELECT .
tests/test_issue_259_datetime_string_comparison.py::TestIssue259DatetimeStringComparison::test_date_column_vs_string_column_all_operators[<=-expected_names3]	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/parity/functions/test_array_contains_join_parity.py::TestArrayContainsJoinParity::test_array_contains_join_basic_parity	join_on_column_not_accepted	TypeError: argument 'on': join 'on' must be str or list/tuple of str
tests/parity/sql/test_ddl.py::TestSQLDDLParity::test_create_database	sql_ddl_not_supported	RuntimeError: SQL: only SELECT is supported, got CreateDatabase { db_name: ObjectName([Ident { value: "test_db", quote_style: None }]), if_not_exists: true, location: None, managed_location: None }. H
tests/test_issue_259_datetime_string_comparison.py::TestIssue259DatetimeStringComparison::test_date_column_vs_string_column_all_operators[==-expected_names4]	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/parity/functions/test_array_contains_join_parity.py::TestArrayContainsJoinParity::test_array_contains_join_multiple_matches_parity	join_on_column_not_accepted	TypeError: argument 'on': join 'on' must be str or list/tuple of str
tests/test_issue_259_datetime_string_comparison.py::TestIssue259DatetimeStringComparison::test_date_column_vs_string_column_all_operators[!=-expected_names5]	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/parity/sql/test_ddl.py::TestSQLDDLParity::test_create_database_if_not_exists	sql_ddl_not_supported	RuntimeError: SQL: only SELECT is supported, got CreateDatabase { db_name: ObjectName([Ident { value: "test_db2", quote_style: None }]), if_not_exists: true, location: None, managed_location: None }. 
tests/parity/functions/test_array_contains_join_parity.py::TestArrayContainsJoinParity::test_array_contains_join_left_parity	join_on_column_not_accepted	TypeError: argument 'on': join 'on' must be str or list/tuple of str
tests/test_issue_259_datetime_string_comparison.py::TestIssue259DatetimeStringComparison::test_datetime_column_vs_string_column_filter	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/parity/sql/test_ddl.py::TestSQLDDLParity::test_drop_database	sql_ddl_not_supported	RuntimeError: SQL: only SELECT is supported, got CreateDatabase { db_name: ObjectName([Ident { value: "test_db3", quote_style: None }]), if_not_exists: true, location: None, managed_location: None }. 
tests/test_issue_259_datetime_string_comparison.py::TestIssue259DatetimeStringComparison::test_datetime_column_vs_string_column_all_operators	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_259_datetime_string_comparison.py::TestIssue259DatetimeStringComparison::test_date_column_vs_string_literal	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/parity/dataframe/test_table_append_persistence.py::TestTableAppendPersistence::test_append_data_visible_immediately	sql_ddl_not_supported	RuntimeError: SQL: only SELECT is supported, got CreateSchema { schema_name: Simple(ObjectName([Ident { value: "test_schema", quote_style: None }])), if_not_exists: true }. Hint: use SELECT ... FROM .
tests/parity/sql/test_ddl.py::TestSQLDDLParity::test_create_table_from_dataframe	describe_or_show_mode	AttributeError: 'function' object has no attribute 'mode'
tests/test_issue_259_datetime_string_comparison.py::TestIssue259DatetimeStringComparison::test_string_column_vs_date_literal_all_operators	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_259_datetime_string_comparison.py::TestIssue259DatetimeStringComparison::test_invalid_or_null_date_strings_do_not_raise	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/parity/dataframe/test_table_append_persistence.py::TestTableAppendPersistence::test_append_to_new_table	sql_ddl_not_supported	RuntimeError: SQL: only SELECT is supported, got CreateSchema { schema_name: Simple(ObjectName([Ident { value: "test_schema", quote_style: None }])), if_not_exists: true }. Hint: use SELECT ... FROM .
tests/parity/sql/test_ddl.py::TestSQLDDLParity::test_create_table_with_select	describe_or_show_mode	AttributeError: 'function' object has no attribute 'mode'
tests/test_issue_259_datetime_string_comparison.py::TestIssue259DatetimeStringComparison::test_string_values_that_look_like_dates_but_both_sides_string	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/parity/dataframe/test_table_append_persistence.py::TestTableAppendPersistence::test_multiple_append_operations	sql_ddl_not_supported	RuntimeError: SQL: only SELECT is supported, got CreateSchema { schema_name: Simple(ObjectName([Ident { value: "test_schema", quote_style: None }])), if_not_exists: true }. Hint: use SELECT ... FROM .
tests/parity/sql/test_ddl.py::TestSQLDDLParity::test_drop_table	describe_or_show_mode	AttributeError: 'function' object has no attribute 'mode'
tests/test_issue_260_eq_null_safe.py::TestIssue260EqNullSafe::test_eqnullsafe_literal_semantics[None-None-True]	column_eqnullsafe	AttributeError: 'builtins.Column' object has no attribute 'eqNullSafe'
tests/test_issue_260_eq_null_safe.py::TestIssue260EqNullSafe::test_eqnullsafe_literal_semantics[None-x-False]	column_eqnullsafe	AttributeError: 'builtins.Column' object has no attribute 'eqNullSafe'
tests/parity/sql/test_ddl.py::TestSQLDDLParity::test_create_schema	sql_ddl_not_supported	RuntimeError: SQL: only SELECT is supported, got CreateSchema { schema_name: Simple(ObjectName([Ident { value: "test_schema", quote_style: None }])), if_not_exists: true }. Hint: use SELECT ... FROM .
tests/test_issue_260_eq_null_safe.py::TestIssue260EqNullSafe::test_eqnullsafe_literal_semantics[x-None-False]	column_eqnullsafe	AttributeError: 'builtins.Column' object has no attribute 'eqNullSafe'
tests/test_issue_260_eq_null_safe.py::TestIssue260EqNullSafe::test_eqnullsafe_literal_semantics[x-x-True]	column_eqnullsafe	AttributeError: 'builtins.Column' object has no attribute 'eqNullSafe'
tests/parity/sql/test_ddl.py::TestSQLDDLParity::test_set_current_database	sql_ddl_not_supported	RuntimeError: SQL: only SELECT is supported, got CreateDatabase { db_name: ObjectName([Ident { value: "test_current_db", quote_style: None }]), if_not_exists: true, location: None, managed_location: N
tests/parity/sql/test_ddl.py::TestSQLDDLParity::test_table_in_specific_database	sql_ddl_not_supported	RuntimeError: SQL: only SELECT is supported, got CreateDatabase { db_name: ObjectName([Ident { value: "test_db_specific", quote_style: None }]), if_not_exists: true, location: None, managed_location: 
tests/parity/sql/test_dml.py::TestSQLDMLParity::test_insert_into_table	describe_or_show_mode	AttributeError: 'function' object has no attribute 'mode'
tests/test_issue_295_withColumnRenamed_nonexistent.py::TestIssue295WithColumnRenamedNonexistent::test_withColumnRenamed_case_insensitive_nonexistent	column_resolution	RuntimeError: not found: Column 'DOES-NOT-EXIST' not found. Available columns: [Name, Value]. Check spelling and case sensitivity (spark.sql.caseSensitive).
tests/parity/sql/test_dml.py::TestSQLDMLParity::test_insert_into_specific_columns	describe_or_show_mode	AttributeError: 'function' object has no attribute 'mode'
tests/test_issue_295_withColumnRenamed_nonexistent.py::TestIssue295WithColumnRenamedNonexistent::test_withColumnRenamed_chained_with_nonexistent	column_resolution	RuntimeError: not found: Column 'Does-Not-Exist' not found. Available columns: [FullName, Value]. Check spelling and case sensitivity (spark.sql.caseSensitive).
tests/test_issue_295_withColumnRenamed_nonexistent.py::TestIssue295WithColumnRenamedNonexistent::test_withColumnsRenamed_with_nonexistent_columns	column_resolution	RuntimeError: not found: Column 'Does-Not-Exist' not found. Available columns: [Name, Value]. Check spelling and case sensitivity (spark.sql.caseSensitive).
tests/parity/sql/test_dml.py::TestSQLDMLParity::test_insert_multiple_values	describe_or_show_mode	AttributeError: 'function' object has no attribute 'mode'
tests/test_issue_295_withColumnRenamed_nonexistent.py::TestIssue295WithColumnRenamedNonexistent::test_withColumnsRenamed_all_nonexistent_no_op	column_resolution	RuntimeError: not found: Column 'Does-Not-Exist-1' not found. Available columns: [Name, Value]. Check spelling and case sensitivity (spark.sql.caseSensitive).
tests/parity/sql/test_dml.py::TestSQLDMLParity::test_update_table	describe_or_show_mode	AttributeError: 'function' object has no attribute 'mode'
tests/test_issue_295_withColumnRenamed_nonexistent.py::TestIssue295WithColumnRenamedNonexistent::test_withColumnRenamed_after_operations	column_resolution	RuntimeError: not found: Column 'Does-Not-Exist' not found. Available columns: [Name, Value]. Check spelling and case sensitivity (spark.sql.caseSensitive).
tests/test_issue_295_withColumnRenamed_nonexistent.py::TestIssue295WithColumnRenamedNonexistent::test_withColumnRenamed_empty_dataframe	column_resolution	RuntimeError: not found: Column 'Does-Not-Exist' not found. Available columns: [Name, Value]. Check spelling and case sensitivity (spark.sql.caseSensitive).
tests/test_issue_136_column_rename_validation.py::TestIssue136ColumnRenameValidation::test_multiple_column_renames	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_295_withColumnRenamed_nonexistent.py::TestIssue295WithColumnRenamedNonexistent::test_withColumnRenamed_with_null_values	column_resolution	RuntimeError: not found: Column 'Does-Not-Exist' not found. Available columns: [Name, Value]. Check spelling and case sensitivity (spark.sql.caseSensitive).
tests/parity/sql/test_dml.py::TestSQLDMLParity::test_update_multiple_columns	describe_or_show_mode	AttributeError: 'function' object has no attribute 'mode'
tests/test_issue_295_withColumnRenamed_nonexistent.py::TestIssue295WithColumnRenamedNonexistent::test_withColumnRenamed_different_data_types	column_resolution	RuntimeError: not found: Column 'Does-Not-Exist' not found. Available columns: [active, age, birth_date, created_at, name, salary]. Check spelling and case sensitivity (spark.sql.caseSensitive).
tests/test_issue_295_withColumnRenamed_nonexistent.py::TestIssue295WithColumnRenamedNonexistent::test_withColumnRenamed_special_characters_in_names	column_resolution	RuntimeError: not found: Column 'col@with#special$chars' not found. Available columns: [col-with-dash, col.with.dot, col_with_underscore]. Check spelling and case sensitivity (spark.sql.caseSensitive)
tests/parity/sql/test_dml.py::TestSQLDMLParity::test_delete_from_table	describe_or_show_mode	AttributeError: 'function' object has no attribute 'mode'
tests/test_issue_295_withColumnRenamed_nonexistent.py::TestIssue295WithColumnRenamedNonexistent::test_withColumnRenamed_unicode_column_names	column_resolution	RuntimeError: not found: Column '不存在' not found. Available columns: [値, 姓名, 年龄]. Check spelling and case sensitivity (spark.sql.caseSensitive).
tests/parity/sql/test_dml.py::TestSQLDMLParity::test_delete_all_rows	describe_or_show_mode	AttributeError: 'function' object has no attribute 'mode'
tests/test_issue_295_withColumnRenamed_nonexistent.py::TestIssue295WithColumnRenamedNonexistent::test_withColumnRenamed_very_long_column_name	column_resolution	RuntimeError: not found: Column 'bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb
tests/parity/sql/test_dml.py::TestSQLDMLParity::test_insert_from_select	describe_or_show_mode	AttributeError: 'function' object has no attribute 'mode'
tests/test_issue_295_withColumnRenamed_nonexistent.py::TestIssue295WithColumnRenamedNonexistent::test_withColumnRenamed_after_join	column_resolution	RuntimeError: not found: Column 'Does-Not-Exist' not found. Available columns: [id, name, value]. Check spelling and case sensitivity (spark.sql.caseSensitive).
